iter	AUC	Logloss
884	0.6753687192	0.6479803357
885	0.6753298537	0.6479809611
886	0.6753528851	0.6479877026
887	0.6754939528	0.6479524067
888	0.6754694819	0.6479568106
889	0.675506908	0.6479638195
890	0.6756278232	0.6479381254
891	0.6756393389	0.6479262073
892	0.6756810834	0.647855516
893	0.6757501778	0.6478407534
894	0.6757357831	0.6478505014
895	0.675784725	0.6478252607
896	0.6758322273	0.6477929423
897	0.675781846	0.6477794889
898	0.6757300252	0.6478033514
899	0.6757991196	0.6477971301
900	0.6757919223	0.6478003442
901	0.6757530567	0.6478101096
902	0.6757530567	0.6478407317
903	0.6757156306	0.6478424586
904	0.6757775276	0.6478289475
905	0.6757688908	0.6478197357
906	0.6757300252	0.6478302561
907	0.6757300252	0.647837739
908	0.6757573751	0.6478390072
909	0.6757185095	0.6478406579
910	0.675741541	0.6478555812
911	0.6757127517	0.6478865819
912	0.6756350205	0.6479103337
913	0.6755155448	0.6479960698
914	0.6755256211	0.6479907436
915	0.6756076706	0.6479888199
916	0.6756537335	0.6479621532
917	0.6757069938	0.6479233077
918	0.6757530567	0.6479106364
919	0.6757760882	0.6478896984
920	0.6757372226	0.6479059773
921	0.675719949	0.6479202857
922	0.6756825229	0.6479509987
923	0.6756508546	0.6479800566
924	0.6757228279	0.6479775485
925	0.6757084333	0.6479837193
926	0.6756997965	0.6479969997
927	0.6756537335	0.6480041881
928	0.6756307021	0.6480198138
929	0.6756364599	0.6480169701
930	0.6757991196	0.6479263988
931	0.6758394247	0.6479273129
932	0.6759185953	0.6478794012
933	0.6759459452	0.6478726582
934	0.6758523799	0.6479616846
935	0.6758739719	0.6479700116
936	0.6758451825	0.6479745838
937	0.6758782903	0.6479626827
938	0.6759229137	0.647934251
939	0.6759560214	0.6479311862
940	0.6760495867	0.6478813886
941	0.6760783761	0.6478818864
942	0.6760539051	0.647904472
943	0.6760107211	0.6479323215
944	0.6760308737	0.6479547544
945	0.6760711787	0.647928815
946	0.6761172416	0.6479046822
947	0.6761100443	0.647905937
948	0.6761474704	0.6478843081
949	0.6762266411	0.6478562337
950	0.6761848965	0.6478742679
951	0.6761287574	0.6478952204
952	0.6761719414	0.6479117022
953	0.6761373942	0.6479258796
954	0.6762093675	0.6479003759
955	0.6762439147	0.6478761896
956	0.6763187669	0.6478215251
957	0.6763749061	0.6478100266
958	0.6763619509	0.6478116276
959	0.6763202064	0.6478387321
960	0.6763907402	0.6478270706
961	0.6763504352	0.6478134928
962	0.6763763455	0.6478043007
963	0.6764094533	0.6477955831
964	0.6764137717	0.6477834733
965	0.6764511978	0.6478032394
966	0.6764094533	0.6478204155
967	0.676442561	0.6478181599
968	0.6763849823	0.6478133571
969	0.6764540767	0.6478281885
970	0.6765087764	0.6477765597
971	0.6764929423	0.6477786665
972	0.6765202922	0.64778491
973	0.676547642	0.6477639462
974	0.6765677945	0.6477870877
975	0.6765087764	0.6478313556
976	0.6765634761	0.6478183104
977	0.676442561	0.647857837
978	0.6764756687	0.6478741049
979	0.6765332473	0.64788656
980	0.6765663551	0.6478648793
981	0.676461274	0.6478650285
982	0.6764583951	0.6478904583
983	0.6764526372	0.6479039072
984	0.6764440004	0.6479212336
985	0.6764339242	0.6479220959
986	0.676485745	0.6478898133
987	0.6764526372	0.647901249
988	0.6764900634	0.6478766774
989	0.6765418841	0.6478562719
990	0.6765663551	0.6478493954
991	0.6764900634	0.6478841117
992	0.6764684714	0.6478968484
993	0.6765706735	0.6478390594
994	0.6766786334	0.6478368601
995	0.676698786	0.6478249006
996	0.6766930281	0.6478403908
997	0.6766440862	0.6478726881
998	0.6766368889	0.6478819447
999	0.6766901492	0.6478485612
1000	0.6768139432	0.6477926429
1001	0.6768312168	0.6477849157
1002	0.6768240195	0.6477871574
1003	0.6767937907	0.6478071698
1004	0.6768384142	0.6478334193
1005	0.6768456115	0.6478082209
1006	0.6768600062	0.6477957183
1007	0.676825459	0.6478206003
1008	0.6768556878	0.6478013763
1009	0.6768787192	0.6477835899
1010	0.6769132664	0.6477858901
1011	0.6768528088	0.6478232965
1012	0.6768931139	0.6477922146
1013	0.6770255448	0.6477459011
1014	0.6771291863	0.6477264612
1015	0.6770744866	0.6477781969
1016	0.6771018365	0.6477583283
1017	0.6771493389	0.6477495622
1018	0.6771032759	0.6477547905
1019	0.6771335047	0.6477539097
1020	0.6770528946	0.647792647
1021	0.6770385	0.6478106412
1022	0.6770615314	0.6478038832
1023	0.6771162311	0.6478027484
1024	0.6771090338	0.6477797954
1025	0.6770917602	0.6477581684
1026	0.6770946391	0.6477944392
1027	0.6770500157	0.6478416404
1028	0.6770442578	0.6478615702
1029	0.6770428184	0.6478530159
1030	0.6770946391	0.6478432223
1031	0.6771594151	0.6477965736
1032	0.6771608546	0.6477845803
1033	0.6771320653	0.6478055088
1034	0.6771910834	0.6478167083
1035	0.6771810071	0.647818002
1036	0.6771450205	0.6478323506
1037	0.6771378231	0.6478348915
1038	0.6771997202	0.6478486782
1039	0.677205478	0.6478561826
1040	0.6771594151	0.647854142
1041	0.6770903207	0.6478996286
1042	0.6770989575	0.6478905255
1043	0.677014029	0.6479316488
1044	0.6770341816	0.6479317758
1045	0.6770111501	0.6479560286
1046	0.6769751635	0.6479942491
1047	0.6770773655	0.6479588592
1048	0.6770773655	0.6479659875
1049	0.677060092	0.647956479
1050	0.6771191101	0.647923725
1051	0.677143581	0.6479436305
1052	0.6771018365	0.647960297
1053	0.6772025991	0.6479251364
1054	0.6772443436	0.6479059488
1055	0.6772313884	0.6479437334
1056	0.6771982807	0.647935481
1057	0.6773148775	0.6478722726
1058	0.6773652588	0.6478601328
1059	0.6774026849	0.6478322586
1060	0.6774156401	0.6478271291
1061	0.6774242769	0.647810985
1062	0.6774717793	0.647795421
1063	0.6773451062	0.6478539061
1064	0.6773436668	0.647854883
1065	0.6772889671	0.6478990409
1066	0.6772976039	0.6479122436
1067	0.6773364695	0.6479120459
1068	0.677356622	0.6479088137
1069	0.6773839718	0.6478904425
1070	0.6773825324	0.6478961931
1071	0.6773033617	0.6479622229
1072	0.6772904065	0.6479645124
1073	0.6772673751	0.6479818561
1074	0.6773105591	0.6479854472
1075	0.6771493389	0.6480285999
1076	0.6772155543	0.648015353
1077	0.6771694914	0.6480652616
1078	0.6770327421	0.6480936169
1079	0.677016908	0.6481051601
1080	0.6770759261	0.6481120972
1081	0.6770111501	0.6481529265
1082	0.677057213	0.6481326006
1083	0.6770586525	0.6481223175
1084	0.6771075943	0.6481257662
1085	0.6770687287	0.6481620707
1086	0.6770327421	0.6481984795
1087	0.6770773655	0.6481665666
1088	0.6771047154	0.6481573823
1089	0.6770989575	0.6481785177
1090	0.6771392626	0.6481341434
1091	0.6771680519	0.6481467786
1092	0.6771824466	0.6481650631
1093	0.6772112359	0.6481523268
1094	0.6772529804	0.6481222917
1095	0.67733503	0.6481151675
1096	0.677396927	0.6480603503
1097	0.6773595009	0.6480914128
1098	0.6773465457	0.6481088464
1099	0.6774199585	0.6480843346
1100	0.6774847345	0.648048394
1101	0.6775725419	0.648012516
1102	0.6776114075	0.6480005253
1103	0.6775797392	0.648032224
1104	0.6776416363	0.6480055934
1105	0.6776056496	0.6480202838
1106	0.6776358784	0.6480132619
1107	0.6776171653	0.6480310871
1108	0.6775351158	0.648068453
1109	0.677545192	0.6480963102
1110	0.6775250395	0.648108183
1111	0.6774948107	0.6481330544
1112	0.6774732187	0.6481489166
1113	0.677483295	0.6481407172
1114	0.6774257164	0.648160541
1115	0.6774588241	0.6481651216
1116	0.6774487478	0.6481722025
1117	0.677483295	0.6481633313
1118	0.6774631425	0.648154104
1119	0.6775351158	0.6481160352
1120	0.6775236	0.6481339069
1121	0.6775365552	0.6481440688
1122	0.6775639051	0.6481226309
1123	0.6774904923	0.6481461746
1124	0.6776085285	0.6481049027
1125	0.6776862597	0.6480614502
1126	0.6776142864	0.6480884148
1127	0.6777064122	0.6480462321
1128	0.6777035333	0.6480576802
1129	0.6777049728	0.6480454465
1130	0.6776229232	0.6480831544
1131	0.677674744	0.6480518881
1132	0.6776718651	0.6480411455
1133	0.6776416363	0.6480791839
1134	0.6775307974	0.6481342083
1135	0.6775595867	0.6481301513
1136	0.6776200443	0.6481571076
1137	0.6775984523	0.6481803676
1138	0.6776301205	0.6481500104
1139	0.6776142864	0.6481546956
1140	0.6776704256	0.6481638574
1141	0.6776776229	0.648166266
1142	0.6776661072	0.6481577215
1143	0.6777913407	0.6481386382
1144	0.6777452778	0.6481567519
1145	0.6775797392	0.6482366815
1146	0.6776214837	0.6482407862
1147	0.6777164885	0.6481939945
1148	0.6777999775	0.6481533912
1149	0.6777193674	0.6481826545
1150	0.6777855829	0.6481570142
1151	0.6778258879	0.6481557398
1152	0.6777265648	0.6482196819
1153	0.677696336	0.6482256649
1154	0.6776948965	0.6482517378
1155	0.6776632283	0.6482484909
1156	0.6777409594	0.6482123319
1157	0.67773952	0.6482218875
1158	0.6777553541	0.648220864
1159	0.677779825	0.6482213622
1160	0.6778287669	0.6482263546
1161	0.6778762692	0.6482092988
1162	0.6778460405	0.6482458346
1163	0.6778546773	0.6482693809
1164	0.6778114933	0.6482724709
1165	0.6778028565	0.648286356
1166	0.677844601	0.6482970629
1167	0.6777999775	0.6483399108
1168	0.6778186906	0.648344229
1169	0.677761112	0.6483575502
1170	0.677801417	0.6483568192
1171	0.6777668698	0.6483709858
1172	0.6777481568	0.6484190457
1173	0.6777985381	0.6484041064
1174	0.677823009	0.648426919
1175	0.6777783856	0.6484548104
1176	0.6778719509	0.648413373
1177	0.677884906	0.6483844038
1178	0.6778748298	0.6483671422
1179	0.677949682	0.6483546454
1180	0.6779626372	0.648350676
1181	0.6780274132	0.6483498818
1182	0.6779842292	0.6483611001
1183	0.677992866	0.6483617548
1184	0.6779439242	0.648418502
1185	0.6779324084	0.648451622
1186	0.6779165743	0.6484460488
1187	0.6778906639	0.6484485898
1188	0.6778330853	0.6484590213
1189	0.6779640767	0.6484178272
1190	0.6779914265	0.6484195891
1191	0.67803605	0.6484365136
1192	0.6781238574	0.6483822204
1193	0.678141131	0.6483852585
1194	0.6781943913	0.64836113
1195	0.6782131043	0.6483496957
1196	0.6781828755	0.6483493883
1197	0.6781051444	0.6484319215
1198	0.6780734761	0.6484390197
1199	0.6781252969	0.6484210434
1200	0.6781987097	0.6484184349
1201	0.6782001491	0.6484152441
1202	0.6782217411	0.6483904697
1203	0.6782131043	0.6484061176
1204	0.6781943913	0.6483988467
1205	0.6781987097	0.6484033742
1206	0.6782447726	0.6484286283
1207	0.6782260595	0.6484033754
1208	0.6782159833	0.6484059713
1209	0.6781109022	0.6484660028
1210	0.6781656019	0.6484433391
1211	0.6782174227	0.6484495474
1212	0.6781814361	0.6484718072
1213	0.6782174227	0.648468634
1214	0.6782836382	0.6484895816
1215	0.6782404542	0.6484789031
1216	0.6782447726	0.6484777219
1217	0.6782246201	0.64851593
1218	0.6782850776	0.6485112004
1219	0.6783023512	0.6484885196
1220	0.678246212	0.6485420588
1221	0.6782778803	0.6485228498
1222	0.6783095486	0.6485145557
1223	0.6783253827	0.6485039108
1224	0.6782476515	0.6485067078
1225	0.6782692435	0.6484856032
1226	0.6783210643	0.6484620861
1227	0.6783095486	0.6484660657
1228	0.6783297011	0.6484632772
1229	0.6783009118	0.6484696521
1230	0.6784650109	0.6484235392
1231	0.6784103112	0.648439743
1232	0.6784563741	0.6483942134
1233	0.6784203874	0.6484443764
1234	0.6784722082	0.6484386141
1235	0.6784894818	0.6484475317
1236	0.678545621	0.6484338071
1237	0.6784534952	0.6484636428
1238	0.6784894818	0.6484456803
1239	0.6784275848	0.6484644251
1240	0.6784923608	0.6484475579
1241	0.6785153922	0.648432289
1242	0.6784966792	0.6484499553
1243	0.6784693293	0.6484626048
1244	0.6785110738	0.6484158418
1245	0.6785571367	0.6484159415
1246	0.6785758498	0.6484290209
1247	0.6785110738	0.6484721019
1248	0.6785326658	0.6484618246
1249	0.6785355447	0.6484436092
1250	0.6785009976	0.6484696283
1251	0.6785081949	0.6485013613
1252	0.678545621	0.6484958156
1253	0.678524029	0.648495956
1254	0.6784909213	0.6485561892
1255	0.6784045533	0.648578201
1256	0.6784650109	0.6485707871
1257	0.6784362216	0.6485680559
1258	0.6785312263	0.6485142026
1259	0.6785729709	0.6485088991
1260	0.6786233522	0.6484904871
1261	0.6785960023	0.6485160531
1262	0.6786953255	0.6484768024
1263	0.6787514647	0.6484640101
1264	0.6786694151	0.648494027
1265	0.6787644199	0.6484881611
1266	0.6788119222	0.6484392279
1267	0.6788133617	0.6484327521
1268	0.6787744961	0.6484990517
1269	0.6787140385	0.648556051
1270	0.6787255543	0.6485441993
1271	0.6788004065	0.648524605
1272	0.6789112454	0.6484917278
1273	0.6789227611	0.6484982626
1274	0.6790523131	0.6484483245
1275	0.6790379184	0.6484627349
1276	0.6790681472	0.6484483119
1277	0.6790019318	0.6484845925
1278	0.6789529899	0.648503317
1279	0.6789011691	0.6485327953
1280	0.6788939718	0.6485453282
1281	0.6788982902	0.6485128876
1282	0.6789429137	0.6485180081
1283	0.6789457926	0.6484823861
1284	0.6789731424	0.6484607561
1285	0.6789976134	0.6484440374
1286	0.6788896534	0.6485241075
1287	0.6788752587	0.6485534132
1288	0.6788968507	0.6485543761
1289	0.6789371558	0.6485419743
1290	0.6789213217	0.6485440199
1291	0.6790235238	0.6484970399
1292	0.6789961739	0.6485239654
1293	0.6791861834	0.6484412166
1294	0.6791228469	0.6484516885
1295	0.6791703493	0.6484309015
1296	0.6792092149	0.6484215791
1297	0.6792351253	0.6484009357
1298	0.6792380042	0.6483855406
1299	0.6792437621	0.6484154181
1300	0.6792653541	0.6484230167
1301	0.6792221701	0.6484310059
1302	0.6792408831	0.6484212991
1303	0.6793315695	0.6483804477
1304	0.6793214932	0.6483909576
1305	0.6793977849	0.6483800614
1306	0.6793617983	0.6483938789
1307	0.6793963455	0.6483862804
1308	0.6793229327	0.6484335647
1309	0.6792639146	0.6484483318
1310	0.6792552778	0.6484595352
1311	0.6791948202	0.6484795119
1312	0.6792509594	0.6484957429
1313	0.6792480805	0.6484993845
1314	0.6792192911	0.6485467412
1315	0.6792221701	0.6485791909
1316	0.6792855066	0.6485604428
1317	0.6792855066	0.6485735335
1318	0.6793387668	0.6485675806
1319	0.679308538	0.6485828604
1320	0.6793445247	0.6485804417
1321	0.6792955829	0.6486219402
1322	0.6792437621	0.6486478427
1323	0.679351722	0.6486537074
1324	0.6794179375	0.648616311
1325	0.6794308927	0.6486351867
1326	0.6795503684	0.6485800535
1327	0.6795633236	0.6485697906
1328	0.6795618841	0.6485678814
1329	0.679629539	0.6485659921
1330	0.6795546868	0.6486136165
1331	0.6795302158	0.6486463614
1332	0.6795748393	0.6486388827
1333	0.6796209022	0.6486373441
1334	0.6796986334	0.6486163461
1335	0.6797043912	0.6486324577
1336	0.6796856782	0.6486552081
1337	0.6796266601	0.648685106
1338	0.6796799203	0.6486568892
1339	0.6796352969	0.648737919
1340	0.6796151443	0.6487589881
1341	0.679669844	0.6487600543
1342	0.6797303016	0.6487072502
1343	0.6797706067	0.6487040902
1344	0.6797648488	0.6487149736
1345	0.6797490147	0.6487155128
1346	0.6796842387	0.648747149
1347	0.679737499	0.6487144127
1348	0.6797418174	0.648689171
1349	0.6797518936	0.6486956927
1350	0.6796626467	0.6487532612
1351	0.6796396153	0.6487585617
1352	0.6796439337	0.6487778877
1353	0.6796381758	0.6487784342
1354	0.6796540099	0.6487593393
1355	0.6797043912	0.6487389416
1356	0.679651131	0.6487698402
1357	0.6797029518	0.6487501567
1358	0.679651131	0.6487882881
1359	0.6797288622	0.6487638237
1360	0.679737499	0.6487545235
1361	0.679737499	0.6487576643
1362	0.6797101491	0.6487982222
1363	0.6797706067	0.64876484
1364	0.6797187859	0.6487858294
1365	0.6797634093	0.6487725322
1366	0.6797101491	0.6487988478
1367	0.6796266601	0.6488756135
1368	0.6796640862	0.6488763547
1369	0.6796871176	0.6488665557
1370	0.679713028	0.6488355128
1371	0.6797936381	0.6488272497
1372	0.6798598536	0.6488190038
1373	0.6797850013	0.6488283781
1374	0.6797490147	0.6488534509
1375	0.6797202254	0.6488745819
1376	0.6798281853	0.6488284574
1377	0.6798569746	0.6488623638
1378	0.6799174322	0.6488172596
1379	0.6799620557	0.6487697649
1380	0.6799505399	0.6487813284
1381	0.6799318269	0.6488133278
1382	0.6799620557	0.6488481724
1383	0.6799505399	0.6488372418
1384	0.6800800919	0.648837982
1385	0.680055621	0.6488693964
1386	0.6801074418	0.648858205
1387	0.680098805	0.6488705773
1388	0.6800541815	0.6488907536
1389	0.6802096438	0.6488178033
1390	0.680117518	0.6488795048
1391	0.6801678993	0.6488611322
1392	0.6801146391	0.6488809179
1393	0.6801722177	0.6488626585
1394	0.6801578231	0.6488545704
1395	0.6801563836	0.6488524486
1396	0.6801750967	0.6488694629
1397	0.6802931329	0.6488272615
1398	0.6802024465	0.6488412469
1399	0.6801117602	0.6488862578
1400	0.6802355542	0.6488656566
1401	0.6801880519	0.6489219289
1402	0.6801592625	0.6489439687
1403	0.6801088812	0.6489985421
1404	0.68003115	0.649074892
1405	0.6800800919	0.649058256
1406	0.6800225133	0.6490652199
1407	0.6800930471	0.6490591344
1408	0.6800786524	0.6490572403
1409	0.680117518	0.6490562424
1410	0.6800599394	0.6490777841
1411	0.6800613788	0.6490825373
1412	0.680077213	0.6490683495
1413	0.6800887287	0.6490659227
1414	0.6801045628	0.6490698669
1415	0.6801966887	0.6490584701
1416	0.6802168412	0.6490352847
1417	0.680222599	0.6490375686
1418	0.6801794151	0.6490910426
1419	0.6802528278	0.6490503945
1420	0.6802758593	0.6490282769
1421	0.6803075275	0.6490137067
1422	0.6803564694	0.6489839903
1423	0.680395335	0.6489750376
1424	0.680478824	0.6489356539
1425	0.680478824	0.6489523798
1426	0.6804903397	0.6489362568
1427	0.6805695104	0.6488945906
1428	0.6805507973	0.6489097324
1429	0.6806098154	0.6489014409
1430	0.6805536763	0.6489434814
1431	0.6805666314	0.6489541196
1432	0.6805709498	0.6489763577
1433	0.6805263264	0.648994498
1434	0.6804226848	0.6490686595
1435	0.680414048	0.6490870843
1436	0.6804212454	0.6490784574
1437	0.6804010928	0.649144355
1438	0.6804097296	0.649131616
1439	0.6805292053	0.6491101742
1440	0.6806645151	0.649062755
1441	0.6806961834	0.6490431443
1442	0.6806947439	0.649080776
1443	0.6806227706	0.6491413966
1444	0.6806256496	0.649145737
1445	0.6805709498	0.649157392
1446	0.6805292053	0.6491768696
1447	0.6805565552	0.6491721002
1448	0.6805507973	0.649180483
1449	0.6804543531	0.6492799225
1450	0.6804730661	0.6492700243
1451	0.6805047344	0.6492489827
1452	0.6805767077	0.649241051
1453	0.6805954208	0.6492163732
1454	0.6807336095	0.6491955512
1455	0.6807177754	0.6491865228
1456	0.6807206543	0.6491922664
1457	0.6807552015	0.6492076893
1458	0.6807091386	0.6492535929
1459	0.6807048202	0.6492600728
1460	0.6807105781	0.6492646686
1461	0.6807465647	0.6492832899
1462	0.6807739146	0.6492743426
1463	0.6808113407	0.6492760266
1464	0.6807249727	0.6493272629
1465	0.6807868698	0.6492944993
1466	0.6807508831	0.6493334519
1467	0.6807465647	0.6493821582
1468	0.6807192149	0.6493931787
1469	0.6807163359	0.649445796
1470	0.6805939813	0.6495141636
1471	0.6806314074	0.649513365
1472	0.6806573178	0.6495027619
1473	0.6806515599	0.6495127838
1474	0.6805507973	0.6496095735
1475	0.6805536763	0.6496187836
1476	0.6805148107	0.6496670725
1477	0.6805579947	0.6496045822
1478	0.6805176896	0.6496388378
1479	0.6805148107	0.6496500111
1480	0.6804874608	0.6496780871
1481	0.6804514742	0.6497060374
1482	0.6804960976	0.6497281075
1483	0.6804629899	0.6497713043
1484	0.6803895771	0.649811762
1485	0.6803938955	0.649798108
1486	0.6803838192	0.6498150559
1487	0.6804342006	0.6498054501
1488	0.6804989765	0.6497626501
1489	0.6805133712	0.6497870754
1490	0.6804946581	0.6498185751
1491	0.6805407211	0.6497792429
1492	0.6805810261	0.6498020667
1493	0.6806515599	0.649812214
1494	0.6806731519	0.6498147985
1495	0.6807249727	0.6497900619
1496	0.6807249727	0.6498084616
1497	0.6807796724	0.6497802328
1498	0.6807897487	0.649771209
1499	0.6807825514	0.6497748463
1500	0.6808199775	0.6497872361
1501	0.6808257354	0.6497886331
1502	0.6807638383	0.6498412084
1503	0.6807883092	0.6498432955
1504	0.6808300537	0.6498619554
1505	0.6808559641	0.6498479087
1506	0.6808545247	0.6498757532
1507	0.6808588431	0.6498723879
1508	0.6808430089	0.6498833162
1509	0.6808674799	0.6499217244
1510	0.6809394532	0.6498892927
1511	0.680988395	0.6498752707
1512	0.6810128659	0.6498542863
1513	0.6811078707	0.6498515925
1514	0.6810301395	0.6498568394
1515	0.6809855161	0.6498587029
1516	0.6809408926	0.6498911885
1517	0.6810704446	0.6498631737
1518	0.6810546105	0.6498880749
1519	0.6809740004	0.6499351844
1520	0.680966803	0.649999559
1521	0.6809783188	0.6499702153
1522	0.6809783188	0.6499650369
1523	0.6810114265	0.649988379
1524	0.6808991481	0.6500493015
1525	0.6809768793	0.6500122338
1526	0.6809408926	0.6500287424
1527	0.68094809	0.6500288262
1528	0.6810891577	0.6499573887
1529	0.681096355	0.6499723972
1530	0.6811064312	0.6499725052
1531	0.6810661262	0.6500245661
1532	0.6810992339	0.650032663
1533	0.6809855161	0.650061496
1534	0.6810344579	0.6500284014
1535	0.681009987	0.6500681703
1536	0.6810387763	0.6500824105
1537	0.6810949155	0.6500646008
1538	0.6811222654	0.650061778
1539	0.6810833998	0.6501001288
1540	0.6811280232	0.6500943874
1541	0.6810776419	0.6501322714
1542	0.6811136286	0.6501673132
1543	0.6811380995	0.6501424066
1544	0.681182723	0.6501146341
1545	0.6811856019	0.6501153632
1546	0.6811870414	0.650118232
1547	0.6811999965	0.6501238232
1548	0.6810877182	0.650217122
1549	0.6810502921	0.6502884666
1550	0.6809984713	0.6503117288
1551	0.6809624846	0.6503458201
1552	0.6810618078	0.6503246279
1553	0.6809927134	0.650372665
1554	0.6811006734	0.6503487671
1555	0.6810344579	0.6504150745
1556	0.6810618078	0.6503817582
1557	0.6811093102	0.6503763935
1558	0.6812201491	0.650322388
1559	0.6812057544	0.6503221931
1560	0.68124462	0.6503048601
1561	0.6811942387	0.6503657286
1562	0.6812460595	0.6503419051
1563	0.6812100728	0.6503715879
1564	0.681201436	0.6503901057
1565	0.6812575752	0.6503786334
1566	0.6813353064	0.6503310048
1567	0.6812273464	0.6503728516
1568	0.6811697678	0.6503965691
1569	0.6812331043	0.6503661621
1570	0.6812259069	0.6504307699
1571	0.681201436	0.6504231823
1572	0.6811309022	0.6504710217
1573	0.6811237048	0.650436905
1574	0.6811237048	0.6504632551
1575	0.6811856019	0.6504789162
1576	0.6812187096	0.6504768466
1577	0.6811409784	0.6505078393
1578	0.6811280232	0.6505468854
1579	0.681074763	0.6505845865
1580	0.6811337811	0.6505818569
1581	0.6811625704	0.6505983085
1582	0.6811856019	0.650583768
1583	0.6812647725	0.6505319706
1584	0.6812719699	0.6505402793
1585	0.681266212	0.6505554695
1586	0.6812690909	0.650573354
1587	0.6812417411	0.650590001
1588	0.681266212	0.6505079986
1589	0.6813223512	0.650574769
1590	0.6813396248	0.6505698806
1591	0.6812575752	0.6506106323
1592	0.6811956781	0.6506490571
1593	0.6812071939	0.6506616227
1594	0.6812431805	0.6506514855
1595	0.6812647725	0.6506752518
1596	0.6813122749	0.6506597504
1597	0.6812705304	0.6506858402
1598	0.6812187096	0.6507243744
1599	0.6812676515	0.6507403071
1600	0.681306517	0.6507234739
1601	0.6811999965	0.6507587575
1602	0.6813252301	0.6507242616
1603	0.6812935618	0.6507682927
1604	0.68135258	0.6507439
1605	0.6814000823	0.6507379195
1606	0.6814331901	0.6507556861
1607	0.6815541052	0.6507334494
1608	0.6815785761	0.6507478411
1609	0.6815886524	0.6507452055
1610	0.6816102444	0.6507550022
1611	0.6816102444	0.6507899338
1612	0.6816231996	0.6507873142
1613	0.6816361548	0.6508045801
1614	0.6816375942	0.6508008419
1615	0.6817527515	0.6507713973
1616	0.6817729041	0.6507454095
1617	0.6818031329	0.65074381
1618	0.6818074513	0.6507510284
1619	0.6817901777	0.6507762864
1620	0.681775783	0.6507802253
1621	0.6817671462	0.6508460127
1622	0.6817182044	0.6508690676
1623	0.6817613883	0.6508204045
1624	0.6816793388	0.6509226789
1625	0.6817383569	0.6509293639
1626	0.681754191	0.6509360771
1627	0.6818088907	0.6509389662
1628	0.6818635904	0.6509506489
1629	0.6818851824	0.6509607803
1630	0.6819729899	0.6509484309
1631	0.6819859451	0.650967142
1632	0.682032008	0.6509573846
1633	0.6821140575	0.6509812037
1634	0.6821457258	0.6509399639
1635	0.6821471653	0.650920507
1636	0.682180273	0.6509145341
1637	0.6821543626	0.6509378848
1638	0.6822680804	0.6508894729
1639	0.682285354	0.6509405432
1640	0.682285354	0.6509744365
1641	0.6822349727	0.6510431258
1642	0.6822695199	0.6510244637
1643	0.6822623225	0.6510428319
1644	0.6823558878	0.6510492565
1645	0.6823443721	0.6510772524
1646	0.6823472511	0.6511098579
1647	0.6823371748	0.6511615089
1648	0.6823602062	0.6511443685
1649	0.6823817982	0.6511828335
1650	0.6824436953	0.6511310672
1651	0.6824249822	0.6511576891
1652	0.6824163454	0.6511790276
1653	0.6824163454	0.6511632862
1654	0.6823961929	0.6511501366
1655	0.6823774798	0.6512279281
1656	0.6823587668	0.6512445316
1657	0.6823357353	0.6512629105
1658	0.682306946	0.651305284
1659	0.6822882329	0.6513733506
1660	0.6823314169	0.6513795953
1661	0.6824465742	0.651333558
1662	0.6823530089	0.6513809767
1663	0.6823026276	0.6514266745
1664	0.682328538	0.6514369335
1665	0.6822824751	0.6514581508
1666	0.6823472511	0.6514620989
1667	0.6823400537	0.6514636599
1668	0.6823443721	0.6514745048
1669	0.6822925513	0.6514934675
1670	0.6822493674	0.6514982481
1671	0.6822119412	0.6515172475
1672	0.682245049	0.6515000898
1673	0.6822176991	0.6515568271
1674	0.6822162596	0.6515953974
1675	0.682245049	0.6515794911
1676	0.6822061834	0.6515866459
1677	0.6822148202	0.6515738588
1678	0.6822882329	0.6515359912
1679	0.6822695199	0.6515840028
1680	0.6824523321	0.6515684343
1681	0.6824537715	0.65158251
1682	0.6824739241	0.6515941512
1683	0.6825862024	0.6515272119
1684	0.682625068	0.6515350369
1685	0.6826495389	0.6515339534
1686	0.6826351443	0.6515346383
1687	0.6826106734	0.6514819918
1688	0.6826380232	0.6514871024
1689	0.6825732472	0.6515337646
1690	0.6825674894	0.6515760663
1691	0.6825890814	0.6515860274
1692	0.6826610547	0.651546818
1693	0.6827013597	0.6515558446
1694	0.6827632568	0.6515437742
1695	0.6827099965	0.651593013
1696	0.682797804	0.6515495236
1697	0.6828136381	0.6515443425
1698	0.6827704541	0.6516116878
1699	0.6828251538	0.6516213737
1700	0.68275462	0.6516752734
1701	0.6827128754	0.6517469436
1702	0.682794925	0.6517120589
1703	0.6828050013	0.6517187321
1704	0.6827848488	0.6517346476
1705	0.6827920461	0.6517287975
1706	0.6827157544	0.6517922039
1707	0.6827200728	0.6518250511
1708	0.6827862882	0.6517886284
1709	0.6827589384	0.6518111213
1710	0.6826668125	0.6518877514
1711	0.682606355	0.651914162
1712	0.6826495389	0.6519356341
1713	0.6826322653	0.6519452205
1714	0.6826365837	0.6519655744
1715	0.6825991576	0.6519736326
1716	0.6826826467	0.6519822937
1717	0.6827488621	0.6519715075
1718	0.68275462	0.6519875198
1719	0.6828265933	0.651962803
1720	0.6827819698	0.6520221392
1721	0.6827891672	0.6520160735
1722	0.6827834093	0.6519976858
1723	0.6828136381	0.6520252121
